# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
691,190.356598,0.255191,0.763281,280.440826,160.439743,-0.033482,0.167803,160.539520,106.809891,0.490189,1.765260,119.901314,39.134132,-0.085140,0.202331,39.316227,119.907028,2.133847,1,0,4,175.381866,-0.082217,0.110968,32.379768,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,72.743088,1.063673,-2.631550,16.325008,59.732903,1.918898,-2.038671,10.333756,37.631752,-0.273849,-1.939730,12.429020,34.813847,-3.239019,-0.972630,7.086689,
693,196.221924,0.435958,-0.153961,293.762543,143.562454,0.312127,-0.923866,150.623032,136.609894,0.307966,0.666547,143.139496,143.322906,0.312188,-0.923798,150.374527,121.573105,0.502895,1,1,2,104.502823,0.266088,2.769648,19.445152,100.133324,1.178091,3.135592,18.231989,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,157.229034,0.340445,-0.870899,25.150461,51.321594,0.153437,1.895636,7.318627,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
694,134.548294,-3.085508,0.591921,1488.436035,123.996429,-1.845284,0.569972,402.240570,10.926068,-5.292407,0.843643,1086.195435,123.996429,-1.845284,0.569972,402.240570,15.428108,-0.221034,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,35.239868,-0.071738,2.261288,6.930350,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,102.701469,0.311052,-2.513021,12.666331,72.691772,4.083138,-0.204299,19.290041,52.955631,-1.013577,-2.495919,6.800924,49.398266,1.920032,-2.521881,12.531410,
696,66.732506,1.671920,2.982943,271.667633,83.062424,0.743767,0.947320,107.130615,127.757820,0.741675,-2.680073,164.537018,83.062424,0.743767,0.947320,107.130608,110.935158,-2.757453,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,101.566902,0.789829,0.946561,20.932671,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,55.309330,1.149899,-0.469612,5.242014,51.710625,1.860529,-1.836804,10.611914,41.995560,2.561434,0.239892,8.807826,36.323750,3.070387,2.085794,10.398339,
700,209.514389,-0.816663,2.129233,346.825592,124.304741,0.105576,2.011567,125.010780,87.297470,-1.584481,2.297182,221.814804,124.304733,0.105576,2.011567,125.010773,99.388359,2.161615,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,95.697983,-1.309243,-1.539073,15.425421,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,119.025291,0.099135,2.038505,1.881483,80.654839,-2.211155,0.017911,12.943579,52.836754,-0.237765,-1.670481,9.624542,23.858677,-3.905191,0.900302,5.465363,
704,89.578789,1.119483,0.784630,251.098297,126.213310,1.030469,0.614848,199.375671,40.831524,-0.715056,-2.906499,51.722626,119.318146,1.030983,0.615106,188.559555,35.359211,2.104923,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,85.007935,-0.015527,-3.001685,17.299103,83.846382,-0.038060,-1.551756,13.337842,73.556732,1.062192,0.541879,5.907698,39.629124,-1.821873,1.058068,8.527464,
706,75.505272,-0.043332,-0.114761,213.803085,83.752853,0.326156,1.621122,88.265099,121.630806,-0.252795,-0.861461,125.537979,83.751534,0.326155,1.621123,88.263680,105.953186,-0.734946,1,1,3,121.119247,0.200440,1.488623,31.370781,73.483215,0.163801,-1.752545,15.403103,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,46.708176,0.447600,3.085040,8.272757,27.377810,-3.322072,1.493511,4.768909,27.374407,-0.528478,2.863472,5.725098,-999.000000,-999.000000,-999.000000,-999.000000,
710,201.347473,1.479152,-1.374317,506.017822,59.422653,-0.060489,-1.606855,59.557907,144.175995,1.796308,-1.279193,446.459930,59.422653,-0.060489,-1.606855,59.557907,198.976456,-1.363265,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,134.374268,-0.935822,1.315919,11.631281,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,69.686348,-1.741927,2.011843,6.931090,42.787930,0.541822,2.322816,11.778648,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
711,125.056160,1.337479,-0.901751,323.768982,153.002548,0.442140,-1.035331,168.212204,33.494884,2.216968,1.585838,155.556793,146.239532,0.431119,-1.056258,160.051514,21.063780,-0.027314,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,97.018280,-0.644495,2.541189,12.186623,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,63.009811,0.188839,1.113377,10.322386,31.451914,1.191548,-2.916220,9.273922,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
712,15.136054,-2.079548,1.333562,209.241074,47.501179,-1.694575,2.090624,133.680298,37.950897,1.311754,-0.773509,75.560783,47.501118,-1.694576,2.090623,133.680237,22.639782,-0.064555,0,2,3,-999.000000,-999.000000,-999.000000,-999.000000,170.739304,1.336528,2.856776,13.510418,30.256407,-0.321908,1.621210,7.602158,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,131.163818,-1.350635,-0.317262,19.931921,52.817570,-0.721468,-0.991422,11.490725,34.370216,-1.849906,2.168577,9.261241,-999.000000,-999.000000,-999.000000,-999.000000,
714,16.829466,3.235260,-1.320775,293.037170,88.572403,1.551406,-0.918568,218.340302,73.382256,0.189004,2.312920,74.696854,88.572403,1.551406,-0.918568,218.340302,12.839788,-1.644135,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,68.987312,0.723391,2.215284,9.625556,64.970520,0.614711,-0.835957,1.281741,37.457844,1.509104,0.857807,10.388786,-999.000000,-999.000000,-999.000000,-999.000000,
715,212.074921,-2.151321,-0.300782,945.256042,86.229866,-2.755993,-0.769771,681.226990,140.662964,-1.242859,-0.020030,264.029053,51.208900,-2.823028,-0.067290,432.389740,159.068924,0.039249,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,120.775146,0.127213,3.078372,39.330212,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,70.076851,-3.076154,2.640893,6.229757,47.897068,-1.517377,2.583645,9.258741,34.040989,-2.940534,-0.198927,7.118927,24.234522,-2.664235,0.483542,5.138132,
716,105.896561,0.643728,1.038042,237.780258,56.998268,0.756279,-1.843862,74.111748,161.647644,0.157960,1.128709,163.668503,56.791866,0.757123,-1.844021,73.883347,131.970108,0.922317,1,1,2,33.778435,0.726852,-1.792344,7.556394,86.793678,-2.198699,-2.585898,11.714609,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,43.496643,-4.273894,-1.770777,7.936819,22.721548,3.585665,1.310445,5.148919,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
717,101.534187,-1.447645,1.708630,303.178467,131.725906,-0.528929,1.074172,150.596237,78.212166,-1.288120,-2.945462,152.582230,131.725586,-0.528930,1.074173,150.595901,79.307869,2.922534,1,1,3,120.528351,-0.528219,1.128349,13.304503,141.995056,0.475983,-0.860538,32.594398,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,52.903908,1.379435,-2.566918,10.466488,39.401012,4.387695,-2.792827,9.519791,24.626387,-2.607646,1.802649,8.904434,-999.000000,-999.000000,-999.000000,-999.000000,
720,60.816864,-3.366338,-2.884303,904.440125,75.212059,-2.226885,0.652608,352.704102,133.410248,-2.097840,-2.665453,551.736023,75.212059,-2.226885,0.652608,352.704102,76.294327,-2.675447,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,36.441872,-0.413397,-0.095421,5.806285,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,69.468307,-1.890459,-1.575391,19.060274,44.291370,-2.225638,1.582727,10.957613,23.628531,-1.546668,-0.849451,9.247552,-999.000000,-999.000000,-999.000000,-999.000000,
721,238.920929,0.725050,-1.532453,364.325226,198.868561,0.593992,-2.020028,235.002029,112.594963,0.538573,-0.557899,129.323181,44.740963,0.581717,-1.941701,52.556946,118.745567,-0.502278,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,165.692490,-1.114299,1.215984,24.609695,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,88.525398,-0.774114,2.157664,18.805138,52.455448,-1.577213,-2.552451,5.353393,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
722,50.209255,1.242574,1.291128,221.083069,112.454620,0.833345,1.339788,153.825424,62.352642,-0.394095,-1.762627,67.257652,112.441490,0.833340,1.339782,153.806976,32.214546,-0.964957,0,2,2,-999.000000,-999.000000,-999.000000,-999.000000,131.147293,-0.348812,-0.272911,38.722866,82.021194,0.522996,2.688983,10.852160,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,103.419456,1.578929,2.734106,19.305082,42.613926,1.744358,-2.392291,7.382523,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
727,171.028580,0.159097,-0.490918,264.570282,120.374756,0.241833,-1.440526,123.924629,140.630417,-0.014719,0.278978,140.645660,120.317177,0.241825,-1.440599,123.865128,123.598549,-0.250736,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,98.282722,-0.657407,-2.865391,24.551802,62.616528,0.004252,3.098613,8.787476,62.252449,4.025487,1.385668,8.279126,43.948643,0.664731,1.745439,10.839824,
728,134.767700,-0.186668,-1.853044,242.492432,63.157845,-0.573097,2.491196,73.838013,168.159851,0.076677,-1.495028,168.654419,63.209133,-0.564147,2.501154,73.558762,104.318108,-1.960885,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,112.992126,-2.452320,1.335989,13.064465,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,39.545673,-1.302419,2.072092,7.459474,27.849998,-2.312844,-0.287756,6.135155,23.683605,2.243696,-2.109527,4.230147,-999.000000,-999.000000,-999.000000,-999.000000,
734,399.890167,0.008096,2.191025,447.127106,323.520660,-0.102646,2.435497,325.231384,116.301430,0.308937,1.452357,121.895721,320.399261,-0.102613,2.435342,322.092468,189.393219,1.743162,0,2,3,-999.000000,-999.000000,-999.000000,-999.000000,76.700172,-0.242054,-2.443685,9.268128,46.781788,-1.176030,-0.210888,9.176832,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,303.720947,-0.509485,-1.014097,72.944946,252.334396,-0.133991,2.429705,9.048671,49.631069,0.811397,-0.234428,16.246065,-999.000000,-999.000000,-999.000000,-999.000000,
735,29.995535,1.842515,1.062665,222.302200,25.999554,-1.599494,1.773035,67.005219,19.830191,2.747180,0.037128,155.296982,25.727989,-1.600969,1.774171,66.396027,51.084225,-2.735173,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,75.788124,-0.249611,-2.734266,15.363486,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,72.967621,2.444236,0.078107,9.642782,54.723782,1.422794,0.690920,14.051021,52.260967,0.652601,1.591340,9.994293,47.108768,-0.262063,-1.776532,4.686633,
736,316.231995,0.940515,-2.954902,507.762817,153.004532,0.379432,2.849498,164.160873,193.712387,1.175200,-2.582464,343.601959,153.004532,0.379432,2.849498,164.160873,192.137604,-2.644568,1,1,4,146.303574,0.296502,2.924086,8.254839,70.633568,1.039719,0.522296,10.587684,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,147.623993,-0.282244,0.277149,23.237848,88.852585,0.419103,0.364166,10.855690,53.434631,2.424581,0.483728,10.251447,26.792400,-0.001661,-1.244399,6.448978,
737,84.680519,-0.605274,-1.222038,223.907928,89.644936,0.635620,-1.173543,108.386322,6.518804,-3.567117,2.649237,115.521606,58.317554,0.605114,-1.195500,69.346985,28.758675,-1.320985,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,78.878983,-0.241488,1.116516,20.693933,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,77.992134,-0.506277,2.782418,10.630391,38.111664,-2.751249,-1.082334,11.394771,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
738,74.497963,-3.328435,-1.795489,1059.432373,14.808361,0.189640,1.807265,15.179789,88.006432,-3.165014,-1.720543,1044.252686,14.808359,0.189640,1.807265,15.179788,96.405975,-1.634163,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,66.269753,-3.013814,1.287073,8.820794,41.755249,-1.878221,-2.172369,11.171611,39.465965,-1.500998,2.000748,5.662799,24.074015,-2.849458,0.615261,4.042197,
740,49.450047,3.528891,-2.071573,866.892090,98.090080,2.385175,2.837572,537.194885,100.848938,1.853441,-0.805675,329.697205,98.090073,2.385175,2.837572,537.194885,80.270851,-0.934935,1,1,3,88.296936,2.307986,2.824902,7.505443,70.434608,-0.634911,2.242507,15.236827,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,51.235134,-1.401192,-0.415007,12.118921,29.782125,0.455095,-1.751371,3.996909,25.024759,-3.226181,0.157311,9.514695,-999.000000,-999.000000,-999.000000,-999.000000,
742,437.701202,1.711989,-2.217244,1267.804077,190.560043,1.428961,-2.710877,420.562012,284.594116,1.754587,-1.894396,847.242065,190.505783,1.428950,-2.710888,420.437958,258.374847,-1.984363,1,0,2,165.242691,1.488079,-2.757582,6.392005,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,337.134399,0.411108,0.946246,56.905136,64.547417,0.656186,0.008448,8.297456,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
744,5.820573,-4.988457,0.284776,471.506653,42.852295,-2.979933,-2.428592,422.897736,48.207928,-0.128891,0.662842,48.608921,42.852295,-2.979933,-2.428592,422.897736,29.669462,0.057472,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,67.101456,-2.526995,0.502602,11.292095,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,96.363289,-3.061469,-2.952328,12.861896,27.841919,-2.415310,-1.529302,7.722813,23.493587,-1.759431,2.107806,6.892631,-999.000000,-999.000000,-999.000000,-999.000000,
745,115.823219,-1.262859,2.339600,298.156464,86.310379,0.219741,2.421893,88.420418,30.637716,-2.611387,2.105909,209.736038,75.008560,0.221553,2.419249,76.877563,74.719566,2.383131,1,2,1,35.861019,0.243401,2.329902,3.425106,146.759689,0.779151,-1.244144,9.998523,43.645252,0.814876,0.825536,8.257454,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,40.975838,4.622111,0.737479,7.416201,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
746,400.018768,-2.028154,1.770247,1559.276611,348.659943,-2.076521,1.616504,1412.428345,76.993004,-1.261699,2.536559,146.848297,348.565277,-2.076516,1.616503,1412.038086,136.128189,2.077376,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,361.825623,-1.599312,-0.744833,23.551832,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,272.513031,-2.096817,1.608924,2.103122,149.065903,-2.840889,-2.767144,41.512314,80.167946,-1.483672,-2.620965,21.154266,39.119148,-3.005054,1.221606,10.907700,
748,144.763840,-1.293062,2.362290,347.043549,51.431831,-1.873081,-2.296479,171.327820,156.204575,-0.494754,2.027272,175.715744,51.431831,-1.873081,-2.296479,171.327820,140.432907,2.455875,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,121.789116,-2.613653,-0.948328,15.875596,59.552891,-2.348613,0.782745,11.596330,32.854439,-3.764316,-0.674560,6.640376,25.646240,-1.958789,1.555664,7.583581,
749,40.926571,2.153315,0.203028,268.160248,86.394234,0.350112,1.991215,91.760773,103.267502,1.129159,-0.753015,176.399475,82.487328,0.356313,1.939089,87.797180,71.325897,-0.594044,1,1,3,58.774464,0.358192,2.009334,6.527462,50.396763,1.206496,-1.867321,9.365700,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,41.825958,-0.407009,-1.726385,6.822368,38.824802,-0.973043,1.919178,5.162114,26.552370,2.264203,1.796239,9.318431,-999.000000,-999.000000,-999.000000,-999.000000,
750,200.706329,1.765733,2.078411,636.077637,38.796799,1.915328,-1.019010,134.567993,239.471420,1.369732,2.085565,501.509674,38.796799,1.915328,-1.019010,134.567993,211.235809,2.096562,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,41.035267,1.324862,-2.635201,7.854930,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,154.566269,2.108655,-0.832945,28.122149,76.620049,1.654583,-1.429190,6.290101,42.802380,-2.733997,1.431106,10.506405,-999.000000,-999.000000,-999.000000,-999.000000,
752,118.664047,0.160134,-2.194785,233.335236,113.210823,-0.617332,-2.439828,135.488571,28.850851,1.891929,-0.935226,97.846672,113.210823,-0.617332,-2.439828,135.488571,72.832375,-2.034427,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,31.701820,0.584647,-0.683857,6.294337,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,114.066254,-0.591527,2.125765,19.121342,81.078239,-3.203614,-0.546225,16.710464,68.830391,-0.642192,-2.578484,3.263258,38.810287,0.467988,1.747221,5.079793,
753,329.076752,-0.524456,2.903662,425.335938,81.575760,-1.405292,2.823428,176.294739,247.849686,-0.098016,2.930045,249.041199,67.100319,-1.320710,2.854801,134.649353,252.153030,2.995861,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,118.416389,1.194670,0.017687,20.405628,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,149.195023,-1.170782,0.157965,31.316364,79.486763,-1.426160,2.799402,9.600122,71.921745,-1.923970,-0.414528,10.038926,39.739044,-2.469786,-1.266900,9.409579,
754,82.062485,-1.940608,0.624292,353.590576,98.337097,-1.713632,-0.154493,281.706390,70.120033,-0.223849,2.022103,71.884186,98.337097,-1.713632,-0.154493,281.706390,86.199799,0.608110,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,77.990837,-0.049928,3.096636,19.212456,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,50.296783,-3.374445,-1.239393,16.253197,47.566307,0.554996,1.999477,8.089839,37.320816,1.045918,-0.828180,9.225779,31.982008,-1.434988,-0.721584,9.352714,
755,70.453003,1.289633,1.800962,242.776230,113.940598,0.566491,2.824612,132.729126,97.946312,0.492101,0.344509,110.047096,113.940598,0.566491,2.824612,132.729126,66.340179,0.739210,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,98.835121,0.827728,-2.087704,34.031845,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,68.037712,0.543784,2.833754,11.785356,60.173855,1.944570,-0.174644,17.080286,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
756,30.491329,-2.349874,2.454265,256.934937,67.973366,0.320623,2.882463,71.519264,42.179970,-2.160605,0.045737,185.415680,67.973366,0.320623,2.882463,71.519264,24.114418,0.258363,1,0,4,63.252182,0.305253,2.954741,3.594837,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,55.885860,-0.663547,1.963594,9.475311,46.976215,-0.375110,-1.908042,14.410177,33.667686,-1.482772,-0.022508,8.324495,28.664886,4.150928,-0.220411,9.138966,
758,319.531799,0.219196,2.850782,383.516937,38.710091,1.595515,2.508302,99.378372,283.368134,-0.073723,2.896674,284.138550,38.710083,1.595515,2.508302,99.378357,201.790085,3.029665,1,1,1,42.867733,1.555810,2.495228,3.844587,111.068939,0.507200,0.095854,31.054268,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,132.800552,0.075984,-0.534307,30.538931,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
761,95.363350,0.895029,-1.371085,241.960159,58.080688,1.341830,3.096709,118.713005,123.085762,-0.051205,-0.895536,123.247162,58.080677,1.341830,3.096709,118.712982,124.195274,-0.938782,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,44.332924,1.409427,0.706858,6.638788,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,47.155460,1.362621,3.003754,1.287582,42.532272,-1.134690,2.247486,5.866074,29.681004,3.940648,2.940546,8.897261,-999.000000,-999.000000,-999.000000,-999.000000,
762,72.102791,-1.507044,1.827218,262.942627,52.616840,0.528616,0.342401,60.167358,85.532295,-1.508571,2.486940,202.775284,52.616840,0.528616,0.342401,60.167358,72.361275,1.872938,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,69.269623,-0.752039,3.003426,4.896194,39.279335,0.030684,-1.477126,11.662167,36.916508,-1.255466,-0.162347,8.233905,27.953499,-1.696279,-0.669413,6.680203,
766,181.430847,-1.697288,0.460282,549.530701,119.301826,-1.918766,-0.143049,415.134308,107.251450,-0.697262,1.143302,134.396423,119.301826,-1.918766,-0.143049,415.134308,109.642265,0.994012,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,215.398117,-0.062454,-1.789642,45.972908,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,150.596573,-2.562822,2.425834,25.545166,42.329559,-0.801624,-2.772313,7.443463,41.716484,1.994058,0.898441,10.154222,27.323334,-3.231909,1.184536,7.509727,
768,187.827530,1.543811,2.075162,501.412781,39.480259,1.773656,-1.008288,119.679153,227.252655,1.108385,2.085258,381.733612,39.447216,1.774155,-1.008331,119.635437,212.700089,2.072457,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,198.623001,1.525803,-0.972675,58.625107,34.810307,1.010800,-0.349882,7.297639,30.284090,-1.679207,-1.781949,9.826063,-999.000000,-999.000000,-999.000000,-999.000000,
769,209.147934,1.418114,-1.952218,498.980103,38.286560,0.141782,-0.011022,38.712822,225.845078,1.338612,-2.110913,460.267303,38.286560,0.141782,-0.011022,38.712822,218.442429,-2.043003,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,40.371574,-0.685065,1.640334,6.479843,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,51.876129,-1.645509,2.165691,10.254628,48.423241,2.300679,1.871219,16.252644,39.127983,-1.348010,0.022024,11.577180,35.182663,-2.302105,0.836527,10.502962,
772,137.301331,0.427394,3.067142,250.020111,156.137100,-0.035350,2.627225,156.244766,66.611649,0.874923,-1.585620,93.775345,155.118301,-0.035259,2.627099,155.224899,58.011387,-1.756583,1,2,2,136.244980,-0.000098,2.682041,7.290386,34.859550,0.110250,1.709731,1.974198,26.086706,-0.110364,-0.246126,2.701118,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,90.886826,-2.313507,-0.160443,5.458715,39.807991,1.171380,-0.512987,10.992114,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
