# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
1490,70.861732,-1.961297,0.473716,325.530151,135.173737,-1.211092,0.682535,247.037811,67.469955,-0.564098,-2.239575,78.492355,32.631660,-1.212183,0.694531,59.689198,40.999153,-2.509006,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,105.333542,-1.279101,0.650413,3.731748,57.368553,-2.991777,3.033871,7.794033,24.040850,-1.684448,-1.747279,1.027240,-999.0,-999.0,-999.0,-999.0,
1491,169.239899,1.889677,-1.260008,606.653381,34.801685,0.900211,2.624891,49.912987,211.766373,1.552911,-1.149628,522.728088,15.096931,0.873528,2.631043,21.232492,196.318420,-1.285388,0,1,3,-999.0,-999.0,-999.0,-999.0,60.662045,1.887331,2.709580,11.319864,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,107.354797,0.101733,1.548244,15.276847,64.294991,-0.792367,0.132213,14.338297,39.639908,3.297024,2.243229,7.290012,-999.0,-999.0,-999.0,-999.0,
1492,99.809807,-0.365434,-2.321544,226.611176,66.387657,-0.373516,1.572537,71.094963,155.059204,-0.076758,-2.024581,155.516220,29.508797,-0.362424,1.585545,31.468107,87.472038,-2.065845,1,0,2,43.366280,-0.342860,1.465060,3.617124,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,65.241287,-1.013222,0.793982,13.602827,29.931786,-0.486967,-1.771371,5.561113,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1493,93.358841,0.762334,2.016196,234.182892,36.916649,1.970893,0.882847,135.060501,84.608765,-0.577653,2.422522,99.121956,3.281412,2.004678,0.978271,12.401128,84.047607,2.219851,1,0,4,38.557030,1.968800,0.840142,3.355907,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,66.406013,1.286373,-0.758215,8.476618,51.207718,2.565254,-0.907789,13.406712,50.976791,1.388625,-2.274065,13.215667,49.436634,0.405072,0.430126,10.830027,
1494,120.848083,0.761582,1.120390,254.645889,78.246376,0.682252,-0.564884,97.190628,151.291016,0.284104,1.660125,157.437927,16.682205,0.708544,-0.595656,21.047882,95.133621,0.947733,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,104.487473,1.070953,-2.069869,12.174363,51.989471,0.236962,-2.634087,5.061041,42.989517,-0.089238,1.230277,3.253504,42.600727,-2.578847,-2.675633,9.172061,
1495,147.204803,2.478014,-2.857376,905.695862,69.711136,2.914794,-1.872416,644.803528,123.213043,1.382236,2.934893,260.892395,33.449024,2.912719,-1.849126,308.752869,135.511353,-3.001861,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,100.899376,1.720992,0.587555,14.614533,69.196960,0.606489,0.108378,18.615606,40.620480,1.316765,-1.489349,9.419367,-999.0,-999.0,-999.0,-999.0,
1496,55.619926,2.666874,-1.398935,449.230408,73.382973,1.956117,0.803248,264.669617,115.312775,1.047387,-1.938420,184.560791,13.907557,1.913543,0.776814,48.152206,104.090256,-1.904753,1,1,2,66.505371,2.006948,0.764846,7.435908,58.404957,-0.485144,2.088708,8.570107,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,41.124573,1.349055,0.783699,3.364782,30.573610,0.856087,-2.262855,5.092423,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1497,62.378838,-2.262321,3.016964,362.915527,49.038395,-2.481805,-1.987185,295.374084,67.350861,-0.075191,2.245294,67.541344,18.425940,-2.517140,-1.975400,114.920708,62.327129,2.392648,0,2,4,-999.0,-999.0,-999.0,-999.0,53.998333,1.887817,0.813892,14.492861,53.464813,-0.736636,2.740670,5.378741,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,73.415276,-0.112285,-0.848406,7.035676,37.156219,-2.469466,-2.044507,2.379719,33.506687,4.032392,-2.637932,6.537581,32.022617,1.517596,0.244392,5.736118,
1498,83.876297,-0.896181,2.596788,233.173279,65.130333,-1.025909,-1.561642,102.533844,130.479080,-0.049572,2.158364,130.639435,4.144366,-1.071702,-1.531580,6.761060,104.535461,2.500584,0,1,3,-999.0,-999.0,-999.0,-999.0,75.218773,-0.550047,0.706769,7.736334,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,76.074699,-0.629659,-0.760676,11.403927,38.562065,-0.997453,-1.602843,6.179799,31.663401,-0.823969,-2.338012,3.890486,-999.0,-999.0,-999.0,-999.0,
1499,123.414703,1.211393,-1.797608,301.487457,58.047722,-0.519841,-1.190413,66.093086,82.667595,1.707216,-2.209825,235.394379,5.428093,-0.445441,-1.233166,5.975570,62.626694,-2.345053,1,2,4,54.406342,-0.598551,-1.225402,2.340905,127.634178,-0.969262,2.037593,9.813024,50.416775,0.769916,2.954372,14.854486,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,63.110340,1.319495,1.161428,12.957128,62.061520,3.965993,-0.971861,6.333418,46.031490,1.337840,-0.425525,6.470462,26.870428,-2.091024,-0.438190,6.014430,
1500,272.939941,-0.957833,1.106478,454.395142,71.444069,-1.750549,1.734101,211.890594,219.164215,-0.457512,0.913864,242.504547,9.697083,-1.726294,1.791867,28.110550,197.645462,0.938870,1,1,3,65.504601,-1.824619,1.699211,9.647335,162.656433,1.148801,-1.836823,30.925634,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,53.275070,-2.116863,-1.636863,15.237127,46.362946,0.537548,-1.295625,9.706217,41.069954,0.471497,2.936365,3.330130,-999.0,-999.0,-999.0,-999.0,
1501,177.857407,1.065930,2.823318,351.320435,134.460907,0.198372,2.427264,137.126724,74.737740,1.714114,-2.692755,214.193695,56.249924,0.202806,2.432318,57.410686,143.311111,2.867058,0,2,2,-999.0,-999.0,-999.0,-999.0,57.223358,0.840043,-1.875656,12.788005,26.935177,-1.623089,1.192104,7.252306,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,110.939056,0.674652,-0.401932,25.481998,77.537994,1.076198,0.291667,4.987249,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1502,159.466522,0.355756,0.873121,262.271027,142.146225,-0.244899,1.319890,146.440994,68.918304,1.109058,-0.226697,115.830025,13.054721,-0.263997,1.290294,13.512288,78.573463,-0.144243,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,130.437332,-0.284751,1.397368,13.236549,91.525719,-0.509735,3.074085,6.520737,67.277275,-1.614317,-1.346800,10.016396,63.891907,-0.953700,-2.200460,8.660454,
1503,114.813385,1.430355,-3.070278,323.056396,49.137352,1.976557,-1.328522,180.745682,132.348785,0.385602,2.838351,142.310715,27.129118,1.950403,-1.335814,97.308556,111.924690,-3.103819,0,1,2,-999.0,-999.0,-999.0,-999.0,84.095070,0.145205,-0.042058,15.571236,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,46.864586,-0.957517,0.304880,9.253165,42.410389,0.172303,-2.127538,3.381229,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1504,103.286987,2.633104,1.377742,749.601807,54.974113,2.430987,-1.656035,314.953064,158.052643,1.669929,1.415179,434.648743,22.944899,2.444866,-1.688868,133.261078,105.562393,1.387547,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,112.614990,2.656085,-1.985544,17.907963,33.261166,4.537327,-2.063581,5.319827,33.117741,3.056347,1.466730,8.450109,-999.0,-999.0,-999.0,-999.0,
1505,85.057487,0.008190,1.628383,217.336746,95.623528,-0.329734,0.299283,100.884766,111.736870,0.289499,2.609137,116.451981,2.842513,-0.421468,0.247441,3.098737,104.347290,2.056534,0,1,4,-999.0,-999.0,-999.0,-999.0,81.181465,1.032719,-2.064020,10.918173,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,31.557320,0.488925,-1.255269,9.622092,26.494118,2.327464,0.325949,9.415137,25.351698,0.656579,0.649535,6.904044,24.875694,0.960796,-0.305958,8.260192,
1506,128.533676,1.414534,3.080589,344.133484,59.180412,1.559503,-1.241649,146.976364,160.652679,0.661977,2.732936,197.157120,20.537891,1.564343,-1.257737,51.229294,146.026398,2.836174,0,2,4,-999.0,-999.0,-999.0,-999.0,101.327202,0.340137,0.449864,32.642727,35.788998,-2.095847,-2.105493,9.544642,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,102.453056,1.685982,-1.514213,24.416462,69.810036,1.520615,-0.375646,10.631660,39.082996,-3.876197,2.041425,6.463074,27.052807,1.706735,2.522248,6.714512,
1507,354.261261,1.632976,0.583213,962.360413,146.446976,1.350284,-0.097842,301.516754,257.554352,1.595085,0.949347,660.838135,6.951875,1.309262,-0.102517,13.811501,260.009674,0.930188,0,1,4,-999.0,-999.0,-999.0,-999.0,262.893158,0.804244,-2.455506,81.554855,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,159.454529,1.328087,-0.129954,6.702661,76.612274,0.313509,2.802332,16.779316,28.664267,2.026684,-2.164806,9.121578,23.954113,-0.340286,-1.723514,6.167063,
1508,43.880146,1.887626,2.634532,248.928619,113.864639,1.021071,2.719881,178.569992,70.243881,0.057149,-0.368436,70.358620,37.111729,1.026882,2.715877,58.459667,7.526840,-1.847590,0,2,2,-999.0,-999.0,-999.0,-999.0,128.674225,0.967107,-0.891397,30.858597,26.681852,-1.392381,-2.157348,5.437955,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,55.339413,-1.951828,1.700903,10.494173,29.785547,0.919677,1.461046,5.656344,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1509,79.218918,1.620708,-0.017603,288.645172,130.987991,0.554473,-0.525385,151.655121,72.791504,1.245950,2.058579,136.990067,26.418903,0.535986,-0.517395,30.305450,17.661680,1.413636,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,88.208374,2.299506,-2.724733,12.971868,35.789890,3.690677,2.112194,4.688464,32.380352,2.059104,-0.275840,9.013688,-999.0,-999.0,-999.0,-999.0,
1510,65.256592,3.377848,-0.733956,978.039124,131.358032,1.978885,-0.551858,484.247681,68.211884,2.667836,2.763862,493.791443,16.609947,1.959865,-0.558379,60.121769,59.423515,2.943921,0,1,2,-999.0,-999.0,-999.0,-999.0,148.652924,2.046252,-0.671237,29.438231,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,76.425636,2.404644,2.673348,17.550291,25.410200,1.036005,1.704163,4.618832,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1511,134.376297,1.331136,0.203559,337.679352,167.197235,0.993113,0.614154,256.657745,69.368828,0.571804,-1.643544,81.021614,13.599547,0.992248,0.642038,20.861929,56.031029,-1.004886,0,1,3,-999.0,-999.0,-999.0,-999.0,42.752560,2.297869,-2.515236,8.733267,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,161.475250,0.923944,0.607857,6.026050,78.956795,1.368024,3.028815,11.067659,34.215000,0.287547,-2.145507,3.254462,-999.0,-999.0,-999.0,-999.0,
1512,114.009979,-1.335529,1.451304,306.100189,94.125656,0.079809,1.236929,94.442291,29.601074,-2.653985,2.196684,211.365280,10.302211,0.064281,1.185556,10.323503,29.216459,2.605834,0,1,2,-999.0,-999.0,-999.0,-999.0,117.791977,-1.238788,-2.384464,13.785028,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,153.090988,-0.060717,1.408166,41.135712,118.551186,0.040046,-0.606315,20.227396,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1513,261.133545,1.491470,-0.242359,641.543762,115.684395,0.754654,0.432084,150.229507,185.428452,1.629884,-0.642542,491.314240,49.341721,0.748576,0.438414,63.824181,259.044189,-0.257995,0,1,3,-999.0,-999.0,-999.0,-999.0,93.424995,2.198959,2.412230,23.262793,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,121.214775,-0.178123,2.582219,18.344110,66.221802,0.883453,-2.886079,19.790133,33.145836,0.367682,-2.237147,6.890289,-999.0,-999.0,-999.0,-999.0,
1514,73.432526,0.650382,0.659426,219.120026,32.784840,-1.582908,1.131927,83.201859,46.688286,1.730810,0.334134,135.918167,1.421143,-1.366111,1.163008,2.966758,59.024540,0.867038,0,2,2,-999.0,-999.0,-999.0,-999.0,27.643723,1.009562,-2.459125,8.950872,25.768108,1.541699,2.541051,7.292706,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,64.996567,-0.859972,-1.671026,7.341467,26.624147,0.300175,2.355675,8.395990,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1515,197.295334,-0.292848,0.202035,286.984711,75.085449,-0.920203,-0.900135,109.197624,176.582657,0.116730,0.591152,177.787079,3.110379,-1.002237,-0.961052,4.807756,150.141785,0.768882,1,1,4,72.141739,-0.967788,-0.991353,-0.000001,45.250744,-1.162570,0.459066,6.134171,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,161.241913,0.099435,-3.024909,24.215916,39.059132,-1.877341,-0.973490,7.327756,35.789558,-0.171036,2.643943,7.080560,29.796497,-2.998865,-1.870908,8.853582,
1516,310.433197,0.244650,1.902567,377.164154,87.488548,-0.564511,1.301130,101.818283,243.384476,0.507036,2.107393,275.345856,3.054916,-0.485989,1.295231,3.422836,267.127319,1.977145,0,2,4,-999.0,-999.0,-999.0,-999.0,155.494904,-0.969971,-1.681970,39.659927,28.095894,1.907066,2.469875,7.582508,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,197.112320,-0.723977,-0.788959,21.306189,36.792889,-2.144069,0.255884,9.408328,30.445101,0.019834,-0.897315,8.072248,27.836576,2.681226,-2.573889,9.522827,
1517,203.565933,-1.125180,1.279090,400.171509,90.510056,-0.264664,0.328055,93.715439,168.010254,-1.208815,1.733047,306.456085,11.875804,-0.249188,0.295055,12.246428,150.051956,1.876914,1,2,1,97.984756,-0.241788,0.310665,13.580779,102.698433,-1.599919,-2.611775,8.254992,30.408758,-0.932337,-1.447435,8.849669,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,95.079384,1.378842,-0.959395,17.259304,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1518,54.807323,1.163805,-2.289237,221.979874,73.888260,0.678334,0.637143,91.566750,127.967621,0.195191,-2.412858,130.413116,5.961648,0.597440,0.641943,7.057631,97.621651,-1.939386,0,1,3,-999.0,-999.0,-999.0,-999.0,25.134327,-0.801728,2.974344,6.195529,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,128.334503,0.688395,0.564538,16.571695,107.352333,0.921141,2.893202,9.124932,46.391235,0.077179,-0.171464,6.151229,-999.0,-999.0,-999.0,-999.0,
1519,157.092880,-1.828215,0.424497,539.815247,113.480995,-1.483769,1.465896,263.072784,139.822433,-1.304890,-0.351612,276.742432,5.022716,-1.509224,1.491974,11.914641,125.496979,-0.345300,0,1,4,-999.0,-999.0,-999.0,-999.0,38.193417,-1.034549,-1.767652,8.403426,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,113.877823,-1.463347,1.403777,3.665818,76.398956,0.777433,-2.543430,11.059026,71.765083,2.506506,1.659983,10.173562,65.003487,-0.105825,-2.704391,10.731139,
1520,171.097336,0.982812,-1.724323,328.499969,145.535065,0.504049,-1.019962,164.427155,111.825195,0.932514,-2.726696,164.072815,75.091629,0.511096,-1.010586,85.114677,118.206490,-2.175261,1,2,3,79.289764,0.491436,-0.932845,5.730381,138.348465,0.552399,0.219797,19.500046,91.368851,-1.575767,1.535745,8.267976,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,65.162186,-0.411810,2.842154,11.456107,61.589954,-1.664838,2.344111,10.389306,27.741394,1.590021,-1.819584,8.595171,-999.0,-999.0,-999.0,-999.0,
1521,181.983337,0.169049,-0.735972,272.164337,166.802124,0.361963,-1.245613,177.857819,89.137802,-0.338921,0.414436,94.306511,74.858017,0.369089,-1.250570,80.014977,120.419746,-0.437371,1,1,4,89.764145,0.352399,-1.292430,-0.000001,68.976395,2.490924,-2.643245,8.634617,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,92.449654,0.113451,2.237628,15.428987,65.578247,0.280927,1.009045,7.356533,43.189793,-2.169236,3.103815,14.201146,42.406914,-1.294200,2.168050,6.790070,
1522,123.998634,0.864983,0.328939,264.671051,157.904999,0.611477,-0.145895,188.365463,74.040230,0.246744,2.123604,76.305565,31.725952,0.621703,-0.164507,38.057266,73.691818,1.925208,1,1,0,139.354385,0.629623,-0.058873,0.000000,118.803055,-0.014957,-2.645822,13.823952,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1523,62.589451,-2.047399,-1.367936,317.432281,100.492599,-0.958257,0.032783,150.282578,109.027550,-0.991456,-2.507422,167.149689,4.222861,-0.925767,-0.044907,6.165442,104.708870,-2.464434,1,1,3,94.624886,-0.944881,0.086708,-0.000002,48.414913,1.583110,2.843221,7.376307,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,66.910576,0.214137,1.254876,7.806578,26.830587,0.595006,-1.970620,6.081565,25.446005,1.801963,-0.054633,5.845829,-999.0,-999.0,-999.0,-999.0,
1524,98.180595,-1.093317,-2.346177,257.973969,70.497284,-0.497367,-0.111689,79.418007,152.108353,-0.581474,-2.719901,178.555954,11.189651,-0.523369,-0.151594,12.757464,142.419357,-2.643134,1,0,4,76.529732,-0.416625,-0.148294,8.498575,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,69.643875,0.357988,1.835762,11.766672,37.473183,-0.497394,0.909857,5.446445,32.983639,0.381659,-0.140416,6.316414,29.355406,-0.073566,-0.848906,5.337415,
1525,4.990050,3.468939,-0.497733,215.471527,38.653858,-1.216358,0.796957,70.974922,37.601280,2.021989,-2.216603,144.496613,15.095944,-1.224627,0.755089,27.903078,10.862876,-1.845735,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,65.063133,0.510901,0.830486,16.407160,33.063114,-0.284527,-2.214576,9.062751,31.946533,1.876225,3.107820,6.238699,24.075142,0.820730,-2.394533,4.585942,
1526,90.922005,-0.856494,1.505982,236.573471,65.609863,-1.373186,2.740178,137.831787,92.903030,0.352702,0.776360,98.741684,3.948457,-1.416841,2.745571,8.620568,86.485085,1.097313,0,2,2,-999.0,-999.0,-999.0,-999.0,82.318253,0.788150,0.798551,20.871780,26.473080,-1.250743,2.583851,6.455679,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,170.128998,-0.352400,-2.013625,28.300117,25.079294,0.016964,-1.401255,3.997155,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1527,148.113907,-1.635934,0.519929,442.435822,186.160324,-1.226610,0.225404,344.674438,61.823086,-1.031857,2.597943,97.761375,38.868423,-1.224738,0.238874,71.850395,47.604656,2.111961,1,1,1,152.685730,-1.235867,0.202449,1.983096,46.970688,-1.961601,-2.762215,8.535028,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,105.675301,-3.648371,-2.580496,16.354803,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1528,103.978271,-2.480793,1.187456,656.847534,81.820335,-1.148293,2.559547,141.968750,118.942314,-2.144823,0.447353,514.878784,6.843160,-1.101582,2.533911,11.432417,92.877647,0.718792,0,2,3,-999.0,-999.0,-999.0,-999.0,138.320694,-1.899814,-1.050752,14.013545,95.173515,-1.432692,1.656172,15.707055,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,89.750183,-1.240136,-2.103060,8.794462,41.887108,-0.042595,-2.975944,11.705596,26.894951,-2.196860,-0.114239,3.688729,-999.0,-999.0,-999.0,-999.0,
1529,221.031281,-1.685082,0.729309,648.121948,195.030014,-1.421036,0.244425,427.399445,103.025291,-1.395532,1.810147,220.722488,13.454223,-1.412752,0.249811,29.267733,105.223732,1.819052,0,1,4,-999.0,-999.0,-999.0,-999.0,51.387730,0.106736,-2.740799,7.123946,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,194.478470,-1.402812,0.239982,-0.000009,78.248642,0.135963,-1.852256,17.576500,37.394180,-2.625090,-2.082843,8.469380,30.870424,-3.645628,1.575095,5.567482,
1530,168.059662,-0.347879,2.622559,267.959473,27.708164,1.636797,2.040142,73.909172,145.718765,-0.793484,2.727340,194.050293,1.469178,1.702044,1.895013,4.163253,135.755280,2.719958,0,1,4,-999.0,-999.0,-999.0,-999.0,110.516708,1.988918,-0.769599,25.895323,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,61.524033,2.611806,-1.002834,17.458290,45.270172,0.911567,0.390352,9.150564,38.015343,1.680168,1.945750,8.144097,30.623360,-3.620332,1.800146,10.050099,
1531,305.466339,1.609602,2.457302,819.124023,315.700775,1.307973,2.426059,626.516235,14.102242,3.306126,-1.458739,192.607788,79.329498,1.310618,2.434649,157.791031,122.623932,2.400491,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,240.069229,-0.213472,-0.692058,36.145138,44.407673,-0.995928,0.127100,7.325032,36.858582,-0.251488,-1.422394,4.820269,-999.0,-999.0,-999.0,-999.0,
1532,343.979126,1.285093,2.577299,698.561829,254.173935,1.024161,2.226590,399.546936,136.780441,1.418292,-3.013427,299.014862,54.114502,1.012886,2.224671,84.329498,182.492249,2.924112,1,1,3,203.806595,1.017719,2.181107,6.389482,119.742867,0.547930,-0.628649,13.994282,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,230.939529,-0.364074,-0.894600,49.275162,39.505783,-2.445579,1.158970,12.137799,31.854528,1.760834,0.033753,8.089375,-999.0,-999.0,-999.0,-999.0,
1533,166.490402,0.428732,0.476787,270.433075,67.500542,-0.103555,-1.194272,67.886055,185.815445,0.421026,0.846720,202.529236,5.864198,-0.078581,-1.126282,5.882313,203.627991,0.778357,1,1,1,68.433151,-0.134838,-1.182240,0.000000,157.606277,-1.497062,-2.911990,16.650507,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,35.010502,-2.392002,-2.020618,9.183086,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
1534,74.423790,1.362438,0.499367,252.949661,120.439095,1.066355,0.804188,195.663376,54.257069,-0.332623,-1.913115,57.286297,38.328140,1.053251,0.796058,61.627037,41.721951,-1.550247,1,1,4,89.262802,1.051706,0.694958,7.250268,77.562881,0.345844,-2.736417,20.894083,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,59.391083,-0.042025,-0.207149,12.269393,28.213423,-0.343517,2.076508,3.475913,27.726974,2.447215,-2.934602,9.409098,26.314358,1.099615,-0.521848,6.510727,
1535,267.438477,-0.197438,0.627653,338.153595,274.035004,-0.173180,0.407868,278.160339,59.745106,-0.091115,2.198524,59.993275,256.348663,-0.171609,0.408274,260.132599,240.619415,0.591540,0,2,1,-999.0,-999.0,-999.0,-999.0,166.881592,2.341562,-2.630532,19.763947,75.476303,1.201295,3.136070,15.363277,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,41.977528,3.067730,-1.213072,11.411953,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
